point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1531664787793,2018-07-15,0.30622,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.31721439108817495
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1535812010909,2018-09-01,0.30072000000000004,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.3132355011884102
00001,test,Landsat8,NIR,-64.77388659203069,-10.427019193157005,1537194415363,2018-09-17,0.2995375,0.34539180994033813,0.001055126078426838,0.02091315947473049,0.0329449400305748,0.0,-0.001742278109304607,-0.0014830686850473285,0.016392650082707405,0.32840510595302663
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1370701388196,2013-06-08,0.3809925,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.34681864091058223
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1373466186063,2013-07-10,0.34518750000000004,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3179259868448537
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1374848585541,2013-07-26,0.317,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3015085772288175
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1376230987226,2013-08-11,0.3000325,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.28789401208690335
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1377613389619,2013-08-27,0.308255,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.28045345081693923
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1378995786459,2013-09-12,0.22168500000000002,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.2818480115417056
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1380378178872,2013-09-28,0.406815,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.29330491195434205
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1396966873810,2014-04-08,0.3915525,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3704451943688794
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1402496448271,2014-06-11,0.3509075,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3468420157862138
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1403878849774,2014-06-27,0.36768249999999997,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3331915794942958
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1405261258705,2014-07-13,0.349505,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.31694927478160995
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1406643663023,2014-07-29,0.34810250000000004,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.30079334866726826
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1408026070355,2014-08-14,0.306715,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.2880897944620248
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1409408471887,2014-08-30,0.30990500000000004,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.28213656996439285
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1412173276458,2014-10-01,0.3148825,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.2987038422188725
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1413555680889,2014-10-17,0.30924500000000005,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.32100665662392025
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1420467669533,2015-01-05,0.4210325,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.428109182720895
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1425997245260,2015-03-10,0.41209500000000004,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3878627709524253
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1428762029321,2015-04-11,0.348185,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3716646049350367
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1434291623616,2015-06-14,0.37838,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3467199902521193
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1435674030515,2015-06-30,0.30151750000000005,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3324326810155136
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1437056440104,2015-07-16,0.2713225,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.31597227755917634
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1438438843901,2015-08-01,0.2697825,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.30019874856729417
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1441203655474,2015-09-02,0.24860749999999998,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.28414734284544435
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1442586064130,2015-09-18,0.2571875,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.2892671252408746
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1443968467861,2015-10-04,0.2894175,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3044251189452837
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1445350869778,2015-10-20,0.30822750000000004,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.32811741848419645
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1453645271534,2016-01-24,0.41113249999999996,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.4257057838639861
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1455027666353,2016-02-09,0.4051375,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.41442989007164155
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1457792457696,2016-03-12,0.3686175,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3880069501365344
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1461939641701,2016-04-29,0.3638875,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3692860300598632
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1466086848499,2016-06-16,0.4031025,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.346835782843584
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1467469258263,2016-07-02,0.375685,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3320989257866458
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1468851664930,2016-07-18,0.3234075,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.31558022236586286
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1470234068097,2016-08-03,0.3047625,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.30024727660083544
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1484058077534,2017-01-10,0.4206475,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.4324404609918767
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1492352433206,2017-04-16,0.35638,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3745961048205419
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1493734822810,2017-05-02,0.3471675,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3709106945488628
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1497882050455,2017-06-19,0.4015625,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3469279985956105
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1499264454168,2017-07-05,0.34758000000000006,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3317164978141959
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1500646859570,2017-07-21,0.326625,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3151230295582239
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1502029266718,2017-08-06,0.32219749999999997,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.30025816024348717
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1503411671491,2017-08-22,0.27962750000000003,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.29055292036209013
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1504794073402,2017-09-07,0.27168000000000003,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.288973720502543
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1507558883170,2017-10-09,0.34593,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3153501641538712
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1524147622639,2018-04-19,0.5665074999999999,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3760082017458746
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1525530014053,2018-05-05,0.45307000000000003,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3723518065039981
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1526912402666,2018-05-21,0.45857,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.36733311871427876
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1529677205054,2018-06-22,0.22839500000000001,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3464514269955455
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1531059613822,2018-07-08,0.33009000000000005,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3307822955205898
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1532442020324,2018-07-24,0.3083925,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3142559395349554
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1533824429568,2018-08-09,0.2915625,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.30010013209462355
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1536589242907,2018-09-10,0.33861500000000005,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.29190590709396147
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1537971648574,2018-09-26,0.36515250000000005,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.3021003571833447
00002,test,Landsat8,NIR,-64.26816129313441,-10.245233587839138,1540736460884,2018-10-28,0.34763499999999997,0.35091787576675415,0.0021550203673541546,0.04788903146982193,0.03748246282339096,0.0207204706966877,-0.010515866801142693,0.0009849009802564979,0.0,0.34860571781455835
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1371306555719,2013-06-15,0.2590025,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.26905226621954126
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1372083782511,2013-06-24,0.29709,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2678691268580386
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1372688955756,2013-07-01,0.25694,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2673253022764632
